EventId,RankOrder,Class
336216,36026,b
104362,18073,b
131900,18075,b
292191,71916,b
343254,18098,s
207629,71917,b
307110,71918,b
272282,61638,b
197646,71921,b
264861,61637,b
312712,61636,b
280606,71924,b
191527,61635,b
153108,61633,b
140773,36015,b
322118,36017,b
187413,36019,b
242791,61622,b
257494,18103,b
240520,72364,b
254155,17327,s
135437,36723,b
238446,72808,b
135111,16574,b
303490,37400,b
292923,37403,b
212773,16565,s
120810,16564,s
314765,72806,b
201327,37404,b
232287,16561,s
268358,37409,b
206423,37413,b
152043,72821,b
161890,60878,s
163771,60877,s
164913,60881,b
162866,72824,b
269908,72805,b
323237,37389,s
187408,16624,s
204039,16621,b
272459,16614,s
284509,16612,b
304505,72785,b
187894,16607,b
331310,16579,s
268341,72792,b
234971,37369,s
174012,72799,b
251464,37378,b
285184,16588,b
254445,60903,b
265327,37381,s
213835,37364,b
106783,16548,b
287021,72829,b
309535,72832,b
301565,37469,s
262790,37470,s
122663,16490,b
106000,37472,s
302229,60848,s
177094,16481,b
255492,16494,b
113136,72854,b
273231,37480,b
327535,16475,b
123140,16474,b
268689,60840,b
230763,37489,b
187068,16464,b
344057,16477,b
254425,16496,s
158136,60850,s
146033,16501,b
152568,16538,b
104884,60873,b
164185,37425,b
247572,37429,b
134291,37431,s
224216,60866,b
295312,60860,b
135011,72845,b
344666,16513,b
267989,16511,b
253109,72846,s
235433,16509,b
324733,37458,s
340142,37460,b
296557,16503,b
254695,16625,b
265973,16628,s
150399,16633,s
337487,16636,b
277776,16725,b
125383,16724,s
168238,72721,b
320780,72722,b
304846,37294,b
310884,16716,b
299764,37291,b
264980,37295,s
316307,37297,b
260000,60948,b
289960,16710,s
180321,16708,s
112091,37299,b
174351,16706,s
334403,16713,b
196268,16728,b
349191,16730,b
260468,60952,s
193541,72703,s
316449,72704,s
152056,16759,s
210869,16757,b
299881,60960,b
301738,37270,b
227512,16752,s
274992,60958,b
259935,37276,b
226297,16747,s
181915,37277,b
324177,16745,b
203359,16740,b
122645,16736,b
241795,37287,b
244230,16704,b
327480,16463,b
178184,37300,b
344086,72727,s
266930,72754,b
228808,60935,s
309903,72755,b
303794,60928,b
140367,16656,b
145270,16654,s
310517,37326,b
113154,16649,b
331405,16647,b
337489,16645,b
325203,37340,s
333222,72763,s
209220,16641,b
165905,72772,s
271517,37338,b
246897,16663,b
272633,16665,b
135604,37324,b
222729,72728,b
315325,60943,s
130523,37309,b
310767,16692,s
231772,37311,s
161814,16689,s
124020,37313,b
334638,37314,b
197149,16684,b
217242,16683,b
114000,72736,b
349449,72744,b
135012,60936,b
171965,72746,b
214348,16673,b
348267,60945,b
112165,72864,s
180261,37492,s
164869,16456,b
341816,16291,b
252312,37655,s
134601,72972,b
154845,16283,b
203995,16280,b
307649,37661,s
169584,37652,s
286735,16278,b
312853,60732,s
261596,37664,s
128510,16271,b
223646,16269,b
226246,37671,b
322913,37673,b
267962,37662,b
267344,16297,b
135566,16299,b
150434,37645,b
151284,37618,b
110923,72947,b
310790,16336,b
275817,16332,b
198164,16330,b
208912,72953,b
243756,60752,b
302360,16321,s
176295,16319,b
293117,37631,b
313938,16311,b
139030,72964,s
341498,37633,s
125660,37636,s
258206,16302,s
107255,37675,b
274669,37617,s
237554,16264,b
140827,16260,b
255649,37715,b
286209,16220,s
297560,16218,b
176686,16216,b
264738,60705,b
290032,16210,b
348512,60708,b
201203,16209,s
166529,60703,b
219000,16204,s
168962,16203,b
204837,73036,b
324712,73039,s
272899,37726,b
348825,73032,b
278092,16225,b
312171,73015,b
206494,73013,s
117301,72988,b
103737,37681,b
279403,16252,b
111537,72991,b
246445,37691,s
280545,16247,s
241184,37693,b
231519,72999,s
300034,16243,s
196860,60719,b
291513,73003,s
263173,37705,s
200256,16234,b
261461,37709,s
335490,60709,s
228181,72984,b
341418,16763,b
163034,72946,s
271596,72944,b
148579,37519,s
252922,37520,s
299654,72884,b
280782,37521,b
321475,60820,s
293801,37524,s
248664,37518,s
171335,37528,b
268250,37532,b
317542,16417,b
289195,37533,b
110671,37534,b
347702,37535,b
168714,72895,b
163298,37531,b
107520,72883,b
217055,72882,s
101976,60821,s
347150,16455,b
180237,60833,b
138085,16449,b
233398,37498,s
234539,16447,s
290817,16445,s
327322,37501,b
208332,37502,s
120466,60825,b
226120,37512,b
279821,72876,b
258905,72879,b
312464,60822,b
193681,72881,b
313494,37516,b
310947,60814,s
181800,60756,b
248703,37540,s
252065,16405,s
136919,16375,b
156530,60781,b
114696,72922,b
174094,72925,b
293486,37588,s
332471,60774,b
276781,16376,b
231944,72936,s
117074,37594,b
233393,37595,b
291692,16354,s
220619,60770,s
106046,16350,b
159158,60758,b
180022,37593,b
141913,16377,b
118889,37577,b
110841,16379,s
261472,72902,s
254612,37542,b
292738,37544,b
189458,60805,s
106315,60802,b
143097,16392,b
225428,37555,b
196152,37556,s
193308,60788,b
318732,72912,b
103054,60787,b
230477,60783,b
275174,72916,b
198668,37576,b
137677,72920,s
343143,60810,b
110472,39725,b
235532,16765,s
119254,16770,s
286276,61165,s
319654,36899,b
313293,17139,b
327540,36901,b
222420,61161,b
105298,36905,b
186714,36890,b
328709,36906,b
321496,17132,b
207410,17131,s
194181,36907,b
327314,17129,b
312275,17128,s
290753,61158,s
234705,17134,b
323388,17125,b
251930,17148,b
309323,72465,b
169768,72450,b
314836,61185,b
283932,72455,s
248858,17178,b
214648,17175,b
304906,61175,b
298090,61168,s
241008,61173,b
263752,17169,b
126283,72457,s
315776,36880,b
321065,72458,s
299696,17164,s
260602,36885,b
197536,17170,b
224627,17124,b
255291,17123,b
277707,72478,b
126563,61127,b
296159,36955,s
228786,17077,b
249364,61116,b
162007,72515,b
253235,17069,s
131692,61129,b
246343,61115,b
285155,72517,b
108194,17064,s
149122,72518,s
261915,36978,b
158401,17061,b
102705,17060,b
291415,17066,b
284686,61137,s
183803,72504,b
246732,72503,b
239074,36918,s
155964,36920,b
258369,17114,b
309347,72485,s
242078,36923,b
113779,17107,s
273436,72492,b
104452,17105,b
193151,61144,b
134538,61142,b
301136,36934,b
129612,72495,s
171989,36938,b
302237,36939,s
291298,61138,b
229432,61186,s
219793,36867,b
175833,61190,b
344602,61195,s
316850,61240,b
343272,36757,b
223417,36758,b
265724,36759,b
111033,36760,b
110898,36761,b
257637,17289,s
226430,17279,b
162322,36763,b
291522,17275,b
167935,36765,b
125771,72395,b
321229,36768,b
342501,17270,b
174470,61236,s
342269,61243,b
322899,17293,s
279910,61246,b
103206,36726,b
347248,72367,b
151815,36727,s
330522,72368,b
132123,61257,s
316968,17314,s
288421,61256,s
145700,61254,b
243560,17308,s
251648,72374,b
222557,72375,s
187250,17302,b
253457,72379,s
236875,36743,b
281208,72380,s
339917,72397,b
133213,17056,s
296695,72398,b
108580,36773,b
311713,61211,b
286223,36826,b
314074,17213,s
165819,61206,b
345361,36834,b
173055,36838,b
342153,36823,b
187649,17202,s
235643,61199,s
344578,36845,b
221030,72440,b
101941,36846,b
259569,72442,b
211601,36851,b
265730,36842,b
166488,72418,b
161708,17231,b
184374,36804,b
291612,36774,s
172472,61229,s
265118,17259,b
264848,36781,b
169448,36782,b
104613,61227,b
155418,61226,b
267497,61224,b
266814,72408,b
343232,36796,b
252113,17244,s
174720,17243,b
164574,17242,b
221744,72409,b
259181,72412,b
244570,72402,b
230968,61112,b
295794,17050,b
100928,72523,b
221183,37163,s
247938,37176,b
328798,37179,b
341607,16853,b
214580,16852,b
267343,16850,b
217582,16862,b
290793,37191,s
107112,61001,s
132247,37197,b
112789,16842,s
268802,72667,b
100044,72668,b
213230,72670,s
221630,37193,s
114106,16864,b
126792,37155,b
196890,37153,b
308731,61036,b
133015,37125,s
212347,16894,b
256261,37127,b
259993,37130,b
265778,37133,b
242547,61030,b
231618,16881,s
156924,72644,s
320478,16876,b
126390,37145,b
258648,61023,s
307088,37150,b
340081,16870,b
299716,16869,b
133168,16838,b
165028,72636,b
228172,72673,b
159675,60995,b
161647,16795,s
222695,16793,b
204072,16792,s
289457,37249,b
121948,16788,b
175912,16786,b
195850,37248,b
118928,16783,b
322117,37256,s
268415,16776,b
250477,16774,s
219372,37259,b
298631,37260,s
279581,16771,b
174879,72692,s
222029,60971,b
318077,37239,b
224816,60974,b
238392,16831,b
259731,60993,b
205778,16828,s
332935,37213,b
320592,72681,s
202066,72682,b
225523,16817,b
122519,60988,s
343015,16813,b
267221,37227,s
282328,16810,s
244605,37228,s
116707,60979,s
126168,60977,s
130855,16805,b
303565,16835,b
155976,37262,b
135729,61039,s
166564,16901,s
264987,72551,b
320188,61097,b
285566,72556,s
304630,17001,s
191711,72560,s
320624,16992,s
129358,17007,s
302198,72563,s
317088,61087,b
332546,37038,s
270368,37039,s
172502,16986,b
293031,16983,s
305806,72570,s
181975,61089,s
227347,72548,s
266870,17009,b
308179,72547,b
215426,72524,b
144748,36994,s
230699,36996,s
219578,17041,s
183689,61104,s
182395,17037,b
249726,17033,b
278774,72532,s
320096,17029,b
190048,17026,s
170985,37010,b
307057,37014,b
247415,37016,s
115278,72543,b
182156,17016,b
320312,37048,b
202896,37120,s
155577,37055,b
131423,37060,b
148275,16935,s
164114,72602,b
232621,37085,s
272824,37096,b
112439,37098,b
266714,37103,b
144719,37084,b
213743,37106,s
239071,16916,b
122707,61044,b
258836,61043,b
314535,61042,b
134100,72632,b
256455,37119,b
224239,37107,s
318745,37082,b
280843,72594,s
244308,72589,b
328698,61066,s
238208,16967,s
276654,61063,b
172963,37066,b
234452,72576,b
169433,37067,b
335118,37070,b
206402,16960,b
337000,37072,s
251481,72579,s
158506,16956,b
101027,16952,b
154343,16951,b
249313,72584,b
114894,16945,s
303071,16972,b
245237,18393,b
322043,13933,b
288157,13931,b
216046,58061,b
209510,10909,b
210097,76199,b
222825,10904,b
286161,42367,b
186041,58055,s
129161,10911,s
232652,42369,b
261045,42371,s
196021,42374,b
232925,58049,s
307654,76211,b
192499,58048,b
292119,10888,s
349923,76204,s
347768,58046,s
145912,58063,s
248180,58065,s
294720,10937,b
219434,42348,b
284182,76186,s
325908,10934,b
238786,10933,s
187540,10929,s
177188,58064,b
344335,42353,b
199504,42355,b
119513,10923,b
312154,10919,b
231542,10918,b
211493,76195,s
232150,58066,s
178787,76192,s
117749,10886,b
170832,42382,b
133141,10883,b
302341,76237,s
120218,58023,b
100391,76239,b
233980,42426,b
300729,10844,b
243106,10843,b
277194,58025,b
200119,10842,b
296032,10840,s
184026,76246,b
296834,58016,b
333651,42436,b
326580,76260,b
163955,42437,b
185797,10841,b
282606,42418,b
142633,76230,b
128952,10856,s
162028,10880,s
241684,76216,b
159416,58043,b
306249,76220,b
342653,10872,b
125684,58039,b
262452,42398,b
102138,10869,b
290584,58038,b
347318,58035,s
339620,10866,b
110016,76223,b
309164,42404,b
294931,76227,b
221749,58031,b
186238,10938,b
197369,58071,s
279247,58073,s
109883,10944,b
260385,11028,b
303505,11026,b
143005,11024,b
258488,42275,b
282731,42276,s
134445,76137,b
222398,76133,s
139234,11019,b
208121,58096,s
293658,11013,b
176959,76145,s
281331,11011,b
188321,11010,b
306087,11007,s
229699,42285,s
333718,76128,b
328512,76127,s
347046,42266,b
316672,11062,b
233818,58120,b
115570,11059,s
265349,42255,s
317616,58116,b
257592,76117,s
148126,42258,b
269973,11052,b
226541,42259,b
291975,11049,b
103324,76121,b
315707,42260,b
343780,76124,b
229949,11043,s
224039,11041,s
111688,42290,b
340511,10826,s
302770,42291,b
325083,76149,s
293888,10966,s
303365,58084,s
231457,42326,s
284002,58083,b
334826,58081,b
341963,42332,b
198929,10967,b
290320,58077,b
199232,42335,s
155137,42337,b
186626,10949,b
171409,76181,b
269832,58075,b
243507,10946,b
323436,10953,s
286971,10970,b
177663,42317,b
273414,42315,s
138626,76150,s
159114,42296,s
269580,10994,b
152110,76158,b
326852,10991,b
312140,42304,s
280932,76164,b
106628,10984,b
168824,42309,s
259953,10981,b
259608,10980,b
242014,76169,b
163244,10978,s
264655,42311,b
246569,10974,s
300825,76148,b
312623,58122,b
308549,10823,b
196086,58011,b
113702,76375,s
155819,10651,b
315768,10650,s
106313,76380,b
250256,42564,s
127449,10643,b
220982,57950,s
177843,57948,b
301842,10636,b
297360,42569,s
135197,10633,b
207709,10631,b
133880,10620,b
341859,10619,b
258370,76386,b
173835,42582,b
255473,10657,b
185385,76366,s
290480,10684,b
208054,42540,s
256711,10679,b
189293,42544,b
139700,76354,b
155527,42545,s
163487,42555,b
178476,42546,s
166010,42551,b
129849,76359,b
266678,10669,b
344450,42552,b
166649,76364,b
298496,10664,b
156553,42547,b
240899,42585,b
223755,42587,b
288672,10610,b
256532,42644,s
274947,42646,b
120027,57903,b
197048,42648,b
261740,42649,b
266130,76437,b
323887,10554,b
149694,42655,s
124227,42661,b
294655,76441,b
150432,10537,b
112913,10536,b
218652,42665,b
157507,10532,b
333668,42658,s
281170,42638,b
202463,10562,s
117282,57908,s
114689,76392,b
183367,42589,s
167991,42594,b
258507,10590,b
106393,76408,b
203791,57923,b
163300,57920,s
303126,10581,b
258054,10580,b
303922,57917,s
277062,57913,b
225972,10571,b
164184,42624,b
321547,76417,b
134274,57912,b
239417,10686,s
145338,76351,b
253558,76349,b
132027,42534,b
282146,76288,s
275687,10784,s
111673,42466,b
286910,58001,s
124111,10780,b
214228,42469,b
259976,42464,b
145492,76293,b
100954,10769,s
286784,42481,s
202392,10764,b
211078,76300,s
147161,10762,b
249625,42483,b
117042,57993,b
179323,42463,s
166977,42461,b
287207,10793,b
217601,42445,b
284892,76265,b
137451,76268,b
211424,76269,b
137968,10811,b
226704,58008,b
280563,10808,b
205890,10807,b
305528,58004,b
218274,10799,b
328336,42460,b
205215,76278,b
303601,10796,b
230642,76279,b
266542,10794,b
344760,76304,b
214684,42443,s
308931,76305,b
324271,42486,b
262638,42498,b
205516,42501,s
197350,76324,s
279324,76325,b
268378,42509,s
128116,57973,b
138647,76321,s
201902,10713,b
253128,42517,b
287484,42523,b
333281,76334,b
103959,76338,b
307164,10699,s
207969,57962,b
318899,10710,s
349764,76320,b
169104,10732,b
138340,57981,b
312156,10755,b
290849,10752,s
130689,76309,b
347900,76310,s
292085,10749,b
297015,10746,s
293424,76311,s
321517,10744,b
316581,42489,b
260450,42490,s
236250,76312,b
162518,57984,b
171844,76314,b
205089,42495,b
181738,42496,b
339447,10758,b
239679,58123,b
340708,42247,s
292359,42246,b
340389,41906,b
318386,75871,b
140433,58321,b
130532,41911,b
210584,75876,b
161375,58320,b
114819,58331,b
346340,11431,s
174464,11429,b
155906,41916,b
309718,11427,b
295602,41917,s
278987,11424,b
111256,41921,b
330085,75877,b
300805,58314,s
286648,11444,b
235471,11451,s
266358,58355,b
164647,11476,b
193461,41878,b
140749,11471,b
117386,75864,s
116638,75865,b
291633,41896,b
123609,41885,b
298448,11464,s
158080,75867,b
276671,41892,b
232952,11456,b
276236,75868,b
166864,11453,b
225964,58348,b
279334,41925,b
161301,41938,b
215992,75888,b
274038,75904,b
244502,11364,b
308580,58290,b
149128,58287,b
136004,75912,s
275038,58284,b
190824,41983,b
311773,58283,s
204067,75920,b
311903,41997,s
139822,42000,b
237793,11348,b
170161,75925,b
205286,42002,b
311491,58282,s
308317,41979,s
101853,41973,s
247124,41970,b
170468,11409,b
230255,41943,s
319509,41950,s
159873,41951,b
157515,11397,b
125694,11393,b
329548,11390,s
143515,41958,b
130517,41960,s
139189,11384,b
146223,58300,b
221264,58298,s
196977,41967,b
246368,41968,b
209547,11378,b
248755,58360,s
123256,41867,b
131255,75853,s
321138,11486,b
276178,75782,s
194519,41744,b
318645,11602,b
324565,58426,s
193583,75788,b
327831,11591,b
318668,58435,s
188076,75790,s
205880,41764,s
278631,75796,s
258715,41768,b
161211,41770,b
224164,41772,s
297531,41776,b
135593,41762,b
235272,11609,s
320002,41736,b
249995,11612,b
229455,11638,b
188678,58443,b
308659,11633,b
320015,11632,b
219907,11631,b
204590,11628,b
319448,75768,b
167658,11625,b
331046,75769,b
223455,75770,b
250093,41730,b
206474,75776,b
162715,58438,b
103016,11615,s
265170,75780,b
134614,41778,b
203943,11344,s
177537,58414,b
187845,58413,b
193154,11517,b
101109,58373,b
269204,41840,s
330961,11505,s
323742,41852,b
318815,11498,b
160077,58378,b
145553,75844,s
258828,11493,b
164341,41863,b
140586,41864,b
134948,75846,b
202325,41866,b
333582,11487,s
345674,41860,s
228252,58379,b
146801,11530,b
232443,11535,s
124927,11566,s
108836,41787,b
307165,11564,b
265725,41789,b
135962,41793,b
264544,58404,b
309274,75814,b
334954,41798,s
333921,11553,b
346828,41799,b
188866,41810,b
319463,75823,b
339989,41811,s
168321,58393,b
239441,41815,b
279156,41784,b
231719,11343,b
219120,75929,b
155827,75931,b
243972,42177,b
132333,76051,b
284459,76052,b
268811,58163,b
177048,76058,b
260352,42179,s
248856,76048,s
140069,11150,b
151830,11145,b
316840,11144,s
162848,11141,b
336896,42186,b
101704,11136,b
113445,11135,s
172489,76061,b
274593,11162,b
160509,11164,b
178539,58166,b
225029,58191,s
115196,58190,s
313366,58186,b
348778,76021,b
345540,58185,b
249027,76025,s
342358,11193,b
304861,11187,b
108105,11184,s
204926,11182,b
346961,11180,s
190863,76033,b
290954,58173,b
151471,42163,s
182275,42166,b
301176,76065,b
245645,42127,b
263350,42201,b
128540,11127,b
327605,11092,b
347765,11090,b
316862,76089,b
258860,58129,b
247429,11084,b
134130,42237,b
182108,76087,b
269703,42239,b
278919,76099,b
179388,11075,b
259768,76105,b
287423,76106,b
304254,11069,s
344786,76107,s
198106,76097,s
139672,11096,b
275526,11097,s
334421,42224,b
117318,11125,s
256500,58146,b
207244,11122,b
144385,11119,s
306155,58140,b
339621,76082,b
118216,11113,b
326303,42213,b
118341,11111,s
133932,42216,s
234570,76084,b
125529,42219,s
306432,11103,b
112927,76085,b
196908,42220,b
243903,11128,b
214202,57890,s
210148,42126,s
269843,42124,b
284919,58256,b
144343,75961,b
229767,42039,b
288805,75965,s
345611,42043,b
286248,11295,b
295756,75958,b
183072,58245,s
141169,11290,b
120783,11289,b
222867,58234,b
183365,42056,b
196820,75976,b
163931,58233,b
235499,75967,b
231906,58258,b
237106,75955,b
290390,11310,s
160180,11338,s
213325,75932,s
124681,58277,b
203386,11332,b
324668,58275,s
285532,42009,s
113508,11329,b
213593,75943,s
276049,75944,s
289476,58274,b
200075,42016,b
117096,11318,b
299681,75947,b
179333,75948,s
347061,42023,s
118131,58232,s
140669,11206,b
273956,75978,s
184103,42062,b
337947,11233,b
187038,76000,b
258827,42105,b
316554,11228,b
117008,76003,b
188237,42109,b
174052,42092,b
207198,42116,s
109655,42117,b
182827,11214,s
254844,11213,b
238233,11212,s
133612,58193,b
308583,11208,b
248428,11220,b
256141,42087,b
328115,42085,b
275122,42084,b
102235,42066,b
186376,42067,s
163760,11270,s
184187,75985,b
254677,42068,b
187279,42070,b
170584,11263,s
186277,11259,b
183973,11257,s
142221,11256,b
212093,11253,b
225881,11251,b
159897,75995,s
215476,42079,b
280974,42083,s
275026,75980,b
159077,75764,b
216142,42668,b
254909,76446,b
154462,76929,s
237731,76930,b
178264,76931,b
276143,9780,b
168424,43347,s
319539,43348,b
343948,9790,s
322658,43350,b
131508,57466,b
325238,43361,b
227563,43363,b
286173,9766,b
102563,43366,b
281663,76938,b
274864,43351,b
138696,57459,s
286698,43336,s
264923,9802,b
181611,43309,b
338335,9826,b
277131,76903,b
130235,43310,s
342217,43311,b
113572,76909,s
337976,43331,b
295626,9817,b
153718,9813,b
231133,9809,s
349593,43322,b
230810,43324,b
264383,43327,s
340786,57480,b
297482,76911,b
256529,9759,b
230693,43376,b
282807,76942,b
196186,9722,b
313127,9721,s
136334,43409,b
115562,9718,s
264862,43412,b
145179,43413,b
333403,9724,s
282161,9714,s
271622,43417,b
298749,76972,b
276799,76973,b
141526,9704,b
108558,43421,b
339273,76977,s
343416,57441,s
191250,43405,b
290362,43402,b
